id,item.acabamento,,item.acabamento,,
114178,2,,3,,FALSO
196815,1,,3,,FALSO
410608,1,,4,,FALSO
475474,3,,4,,FALSO
104281,1,,3,,FALSO
410847,1,,3,,FALSO
643895,4,,3,,FALSO
350956,1,,3,,FALSO
615730,3,,2,,FALSO
328102,4,,3,,FALSO
340594,1,,2,,FALSO
603831,3,,2,,FALSO
290444,4,,2,,FALSO
506374,4,,2,,FALSO
64321,1,,3,,FALSO
362704,4,,3,,FALSO
201760,1,,3,,FALSO
44850,3,,3,,VERDADEIRO
224514,1,,3,,FALSO
327639,1,,3,,FALSO
496277,4,,2,,FALSO
98795,1,,2,,FALSO
367777,4,,2,,FALSO
648740,3,,2,,FALSO
276193,1,,4,,FALSO
29830,4,,3,,FALSO
479656,3,,2,,FALSO
275261,3,,3,,VERDADEIRO
19854,4,,3,,FALSO
236215,3,,3,,VERDADEIRO
56159,1,,3,,FALSO
307971,1,,3,,FALSO
613314,1,,3,,FALSO
263140,4,,3,,FALSO
186386,4,,3,,FALSO
183,3,,2,,FALSO
454656,3,,3,,VERDADEIRO
110445,1,,3,,FALSO
355741,3,,2,,FALSO
636013,3,,3,,VERDADEIRO
182512,3,,3,,VERDADEIRO
244990,1,,2,,FALSO
649436,3,,2,,FALSO
117155,4,,2,,FALSO
514691,4,,2,,FALSO
431006,2,,3,,FALSO
514162,4,,3,,FALSO
311517,1,,3,,FALSO
167406,4,,3,,FALSO
650696,3,,2,,FALSO
544375,4,,2,,FALSO
114263,2,,3,,FALSO
602257,2,,2,,VERDADEIRO
28398,4,,2,,FALSO
513690,4,,2,,FALSO
276663,4,,3,,FALSO
316614,4,,3,,FALSO
488284,3,,3,,VERDADEIRO
291773,4,,3,,FALSO
119402,4,,2,,FALSO
248700,3,,2,,FALSO
459871,3,,3,,VERDADEIRO
8871,2,,2,,VERDADEIRO
137272,4,,3,,FALSO
98144,1,,3,,FALSO
160988,3,,4,,FALSO
615124,4,,2,,FALSO
557687,1,,2,,FALSO
381085,1,,2,,FALSO
304962,2,,3,,FALSO
109872,1,,2,,FALSO
191090,1,,2,,FALSO
125450,3,,3,,VERDADEIRO
642836,4,,3,,FALSO
422293,4,,3,,FALSO
290091,3,,3,,VERDADEIRO
22467,1,,2,,FALSO
478616,1,,3,,FALSO
503789,4,,2,,FALSO
278505,1,,3,,FALSO
196621,1,,3,,FALSO
9969,1,,3,,FALSO
235394,1,,4,,FALSO
130686,3,,4,,FALSO
30569,4,,3,,FALSO
106481,1,,3,,FALSO
668443,1,,2,,FALSO
657703,2,,3,,FALSO
150011,4,,2,,FALSO
615960,1,,2,,FALSO
27898,3,,2,,FALSO
35308,3,,2,,FALSO
644414,1,,3,,FALSO
483957,1,,3,,FALSO
201962,1,,3,,FALSO
489209,3,,3,,VERDADEIRO
313654,1,,3,,FALSO
42782,1,,4,,FALSO
390100,1,,3,,FALSO
590096,4,,3,,FALSO
223790,1,,3,,FALSO
661525,4,,3,,FALSO
334884,3,,3,,VERDADEIRO
649539,1,,3,,FALSO
387259,1,,2,,FALSO
275953,4,,2,,FALSO
314610,4,,3,,FALSO
267315,1,,3,,FALSO
461616,1,,2,,FALSO
371509,3,,3,,VERDADEIRO
278169,1,,3,,FALSO
662804,2,,3,,FALSO
165013,1,,3,,FALSO
309378,4,,2,,FALSO
97234,3,,3,,VERDADEIRO
475283,1,,2,,FALSO
585902,3,,2,,FALSO
283047,1,,3,,FALSO
306864,3,,3,,VERDADEIRO
63174,1,,2,,FALSO
290318,4,,2,,FALSO
621092,1,,4,,FALSO
480314,2,,3,,FALSO
538941,1,,2,,FALSO
612328,4,,2,,FALSO
287988,1,,3,,FALSO
61792,1,,3,,FALSO
638010,4,,3,,FALSO
530046,1,,3,,FALSO
440540,1,,4,,FALSO
148920,1,,3,,FALSO
631385,3,,3,,VERDADEIRO
659523,1,,2,,FALSO
648311,3,,3,,VERDADEIRO
91664,1,,3,,FALSO
471185,1,,3,,FALSO
9728,1,,3,,FALSO
426136,4,,2,,FALSO
318503,4,,3,,FALSO
198379,1,,3,,FALSO
319738,4,,2,,FALSO
150408,3,,2,,FALSO
657146,4,,3,,FALSO
284978,1,,2,,FALSO
546766,3,,2,,FALSO
109912,1,,3,,FALSO
68397,1,,3,,FALSO
468166,1,,2,,FALSO
327769,3,,3,,VERDADEIRO
113492,3,,3,,VERDADEIRO
663486,3,,2,,FALSO
660844,3,,3,,VERDADEIRO
572607,4,,2,,FALSO
459873,1,,3,,FALSO
627057,3,,2,,FALSO
237281,2,,3,,FALSO
583065,3,,2,,FALSO
307087,1,,3,,FALSO
660430,1,,3,,FALSO
509665,1,,2,,FALSO
227454,4,,2,,FALSO
152330,3,,3,,VERDADEIRO
521607,2,,2,,VERDADEIRO
642827,4,,3,,FALSO
539928,1,,3,,FALSO
369467,4,,2,,FALSO
127784,4,,2,,FALSO
307167,1,,2,,FALSO
44225,1,,3,,FALSO
572293,4,,2,,FALSO
22777,1,,2,,FALSO
477082,2,,3,,FALSO
432016,1,,3,,FALSO
662037,3,,3,,VERDADEIRO
441772,1,,3,,FALSO
335094,3,,3,,VERDADEIRO
597464,4,,3,,FALSO
166826,4,,3,,FALSO
673925,1,,3,,FALSO
426507,1,,3,,FALSO
408344,1,,3,,FALSO
382375,1,,2,,FALSO
510334,3,,2,,FALSO
427925,1,,3,,FALSO
317875,3,,2,,FALSO
105136,1,,3,,FALSO
226731,1,,2,,FALSO
263360,4,,3,,FALSO
272422,3,,2,,FALSO
387432,1,,3,,FALSO
433942,3,,2,,FALSO
48241,3,,3,,VERDADEIRO
111654,1,,2,,FALSO
432510,2,,3,,FALSO
203928,1,,3,,FALSO
336562,1,,3,,FALSO
229646,1,,2,,FALSO
360182,4,,3,,FALSO
345845,2,,3,,FALSO
90959,1,,2,,FALSO
681731,3,,3,,VERDADEIRO
389831,1,,3,,FALSO
505233,1,,3,,FALSO
630897,4,,2,,FALSO
632352,4,,2,,FALSO
138204,4,,3,,FALSO
635515,4,,2,,FALSO
399399,4,,2,,FALSO
568809,4,,2,,FALSO
613617,1,,3,,FALSO
628864,3,,2,,FALSO
87094,1,,2,,FALSO
263076,4,,3,,FALSO
420844,2,,4,,FALSO
240762,1,,3,,FALSO
145020,1,,3,,FALSO
62730,1,,3,,FALSO
90686,1,,2,,FALSO
579932,1,,4,,FALSO
514098,3,,4,,FALSO
198563,1,,2,,FALSO
85154,4,,2,,FALSO
605590,4,,3,,FALSO
432356,2,,3,,FALSO
113998,2,,3,,FALSO
286427,1,,3,,FALSO
34004,2,,4,,FALSO
536341,1,,3,,FALSO
412433,4,,3,,FALSO
253111,4,,3,,FALSO
17892,1,,3,,FALSO
679642,2,,3,,FALSO
536219,1,,3,,FALSO
679490,3,,3,,VERDADEIRO
298526,1,,2,,FALSO
366642,1,,4,,FALSO
643759,4,,3,,FALSO
257122,4,,2,,FALSO
578990,4,,3,,FALSO
312504,4,,2,,FALSO
623599,3,,4,,FALSO
587355,3,,2,,FALSO
43854,1,,3,,FALSO
537031,1,,3,,FALSO
104765,1,,3,,FALSO
444524,4,,2,,FALSO
170575,3,,3,,VERDADEIRO
51982,3,,3,,VERDADEIRO
242223,1,,2,,FALSO
159789,2,,4,,FALSO
315469,4,,3,,FALSO
81583,1,,3,,FALSO
582600,2,,3,,FALSO
386408,1,,3,,FALSO
560124,3,,3,,VERDADEIRO
365580,1,,3,,FALSO
597613,3,,2,,FALSO
381379,4,,3,,FALSO
213673,4,,3,,FALSO
10743,1,,4,,FALSO
109720,1,,3,,FALSO
76628,1,,3,,FALSO
42030,1,,4,,FALSO
126963,1,,3,,FALSO
662116,3,,2,,FALSO
510853,3,,2,,FALSO
20296,3,,2,,FALSO
572461,4,,3,,FALSO
535910,1,,3,,FALSO
222732,1,,2,,FALSO
499616,2,,2,,VERDADEIRO
46627,1,,4,,FALSO
376213,1,,3,,FALSO
387676,1,,2,,FALSO
426829,1,,3,,FALSO
513741,4,,2,,FALSO
655042,1,,3,,FALSO
666349,2,,3,,FALSO
574146,4,,3,,FALSO
421030,4,,2,,FALSO
502119,1,,3,,FALSO
460304,1,,3,,FALSO
396312,3,,2,,FALSO
648560,3,,3,,VERDADEIRO
559161,3,,2,,FALSO
446208,2,,3,,FALSO
338030,3,,3,,VERDADEIRO
432305,2,,3,,FALSO
400200,4,,2,,FALSO
348201,4,,2,,FALSO
309275,4,,3,,FALSO
355960,4,,3,,FALSO
442597,1,,2,,FALSO
424456,4,,2,,FALSO
656825,3,,3,,VERDADEIRO
566381,1,,3,,FALSO
640253,1,,4,,FALSO
83712,1,,4,,FALSO
319014,4,,3,,FALSO
571105,3,,3,,VERDADEIRO
618847,2,,3,,FALSO
83739,1,,3,,FALSO
132399,3,,2,,FALSO
172439,1,,3,,FALSO
339826,1,,2,,FALSO
2208,1,,3,,FALSO
20190,4,,3,,FALSO
132941,1,,2,,FALSO
525911,3,,3,,VERDADEIRO
627520,2,,3,,FALSO
635719,4,,3,,FALSO
327316,1,,3,,FALSO
89802,1,,2,,FALSO
318104,3,,3,,VERDADEIRO
576494,4,,2,,FALSO
286373,1,,2,,FALSO
677185,4,,3,,FALSO
464834,1,,2,,FALSO
469523,1,,2,,FALSO
3875,1,,4,,FALSO
451687,1,,2,,FALSO
75836,1,,3,,FALSO
631680,4,,3,,FALSO
456711,1,,2,,FALSO
616631,3,,2,,FALSO
452533,1,,3,,FALSO
216603,1,,3,,FALSO
123970,1,,3,,FALSO
539449,1,,2,,FALSO
46243,3,,2,,FALSO
213436,4,,2,,FALSO
117939,4,,3,,FALSO
326233,3,,3,,VERDADEIRO
50221,1,,2,,FALSO
540874,1,,4,,FALSO
525959,3,,3,,VERDADEIRO
124887,1,,3,,FALSO
146990,1,,3,,FALSO
225531,3,,2,,FALSO
558679,2,,3,,FALSO
580174,3,,4,,FALSO
104963,1,,2,,FALSO
91233,1,,3,,FALSO
458831,1,,3,,FALSO
328289,4,,3,,FALSO
216183,1,,2,,FALSO
601392,3,,3,,VERDADEIRO
592524,4,,2,,FALSO
91432,1,,2,,FALSO
426539,1,,2,,FALSO
618082,2,,2,,VERDADEIRO
37399,1,,3,,FALSO
177464,1,,3,,FALSO
402319,4,,2,,FALSO
63141,1,,2,,FALSO
13966,1,,2,,FALSO
208542,4,,3,,FALSO
207744,4,,3,,FALSO
518540,3,,4,,FALSO
176621,1,,3,,FALSO
510774,4,,3,,FALSO
295873,4,,3,,FALSO
200977,1,,3,,FALSO
255587,1,,3,,FALSO
413668,4,,3,,FALSO
223694,1,,3,,FALSO
582432,4,,3,,FALSO
673767,3,,3,,VERDADEIRO
102541,1,,2,,FALSO
441411,1,,3,,FALSO
221485,4,,2,,FALSO
182184,2,,4,,FALSO
441572,4,,2,,FALSO
479140,4,,2,,FALSO
369140,4,,2,,FALSO
39107,5,,3,,FALSO
370859,1,,2,,FALSO
664003,2,,3,,FALSO
678321,4,,2,,FALSO
221717,4,,3,,FALSO
374636,2,,3,,FALSO
169213,4,,2,,FALSO
312313,4,,3,,FALSO
643699,4,,3,,FALSO
578144,3,,2,,FALSO
675554,3,,3,,VERDADEIRO
349480,4,,3,,FALSO
573303,4,,3,,FALSO
93040,1,,3,,FALSO
472276,3,,2,,FALSO
94404,1,,4,,FALSO
356078,4,,3,,FALSO
269267,4,,2,,FALSO
147778,1,,2,,FALSO
190382,4,,2,,FALSO
675178,2,,3,,FALSO
349722,4,,3,,FALSO
381324,4,,2,,FALSO
654448,1,,3,,FALSO
666145,2,,2,,VERDADEIRO
415886,1,,2,,FALSO
289817,1,,3,,FALSO
396177,1,,3,,FALSO
659789,1,,3,,FALSO
314696,4,,3,,FALSO
56451,1,,2,,FALSO
506533,3,,3,,VERDADEIRO
674941,2,,3,,FALSO
54478,1,,2,,FALSO
84185,1,,2,,FALSO
673753,3,,3,,VERDADEIRO
151555,3,,2,,FALSO
162294,3,,2,,FALSO
126549,1,,3,,FALSO
179276,1,,3,,FALSO
257576,3,,2,,FALSO
135791,4,,3,,FALSO
385698,1,,3,,FALSO
342428,1,,4,,FALSO
1269,4,,4,,VERDADEIRO
184137,3,,3,,VERDADEIRO
534633,1,,3,,FALSO
141505,4,,3,,FALSO
402493,4,,3,,FALSO
665446,1,,3,,FALSO
184480,4,,3,,FALSO
87327,1,,2,,FALSO
418875,1,,2,,FALSO
223094,1,,3,,FALSO
124295,3,,2,,FALSO
506390,3,,2,,FALSO
370620,1,,3,,FALSO
444256,4,,3,,FALSO
474220,4,,2,,FALSO
425553,1,,3,,FALSO
647407,3,,3,,VERDADEIRO
309880,3,,3,,VERDADEIRO
117690,4,,2,,FALSO
123700,3,,3,,VERDADEIRO
589323,3,,2,,FALSO
233775,3,,3,,VERDADEIRO
303505,3,,3,,VERDADEIRO
101119,1,,2,,FALSO
614966,3,,3,,VERDADEIRO
16366,1,,4,,FALSO
336334,3,,3,,VERDADEIRO
239620,1,,3,,FALSO
68460,1,,3,,FALSO
561042,3,,4,,FALSO
512308,1,,4,,FALSO
492229,4,,2,,FALSO
196477,1,,2,,FALSO
156104,4,,2,,FALSO
48901,3,,3,,VERDADEIRO
586156,3,,2,,FALSO
227086,2,,3,,FALSO
150176,4,,3,,FALSO
489053,3,,2,,FALSO
9962,1,,3,,FALSO
225804,1,,2,,FALSO
625300,3,,2,,FALSO
171550,4,,2,,FALSO
600193,4,,3,,FALSO
396162,1,,3,,FALSO
268248,4,,2,,FALSO
466709,1,,3,,FALSO
281950,4,,3,,FALSO
208038,4,,2,,FALSO
657906,2,,2,,VERDADEIRO
15983,1,,4,,FALSO
638819,3,,3,,VERDADEIRO
682538,4,,2,,FALSO
183711,1,,2,,FALSO
49886,1,,3,,FALSO
552633,4,,2,,FALSO
223446,1,,3,,FALSO
552609,4,,2,,FALSO
190747,4,,2,,FALSO
106892,1,,3,,FALSO
62007,1,,3,,FALSO
376823,1,,3,,FALSO
164529,1,,3,,FALSO
500772,1,,3,,FALSO
62063,1,,3,,FALSO
545177,4,,2,,FALSO
357341,4,,3,,FALSO
157347,3,,2,,FALSO
495839,4,,2,,FALSO
241738,3,,2,,FALSO
93336,1,,3,,FALSO
132567,4,,3,,FALSO
214603,4,,3,,FALSO
6946,1,,3,,FALSO
248115,1,,4,,FALSO
442254,4,,3,,FALSO
369671,4,,3,,FALSO
292366,3,,2,,FALSO
635598,4,,3,,FALSO
307252,1,,2,,FALSO
410213,1,,4,,FALSO
608547,1,,2,,FALSO
516353,4,,2,,FALSO
381623,1,,2,,FALSO
646603,1,,3,,FALSO
525529,3,,3,,VERDADEIRO
273657,1,,3,,FALSO
409940,1,,3,,FALSO
300443,4,,3,,FALSO
315798,4,,3,,FALSO
439810,4,,3,,FALSO
604640,3,,3,,VERDADEIRO
312946,3,,2,,FALSO
429133,1,,3,,FALSO
675692,3,,2,,FALSO
239007,1,,2,,FALSO
290200,1,,2,,FALSO
384496,1,,3,,FALSO
124272,3,,3,,VERDADEIRO
275023,3,,2,,FALSO
137321,4,,3,,FALSO
100616,1,,2,,FALSO
506282,4,,2,,FALSO
555043,2,,2,,VERDADEIRO
546715,4,,2,,FALSO
231179,1,,3,,FALSO
210891,4,,2,,FALSO
185634,4,,3,,FALSO
322359,1,,3,,FALSO
67038,1,,3,,FALSO
35490,4,,3,,FALSO
527402,3,,3,,VERDADEIRO
76602,1,,2,,FALSO
287303,4,,2,,FALSO
427967,1,,2,,FALSO
494999,1,,2,,FALSO
144058,4,,3,,FALSO
327131,1,,3,,FALSO
661705,3,,2,,FALSO
495604,4,,3,,FALSO
153368,3,,2,,FALSO
563442,3,,2,,FALSO
8241,1,,3,,FALSO
83093,1,,2,,FALSO
531389,1,,3,,FALSO
621635,3,,3,,VERDADEIRO
400734,4,,2,,FALSO
343989,2,,4,,FALSO
100917,1,,3,,FALSO
49837,1,,2,,FALSO
391101,1,,3,,FALSO
635065,3,,2,,FALSO
89928,1,,3,,FALSO
256813,4,,2,,FALSO
399265,4,,3,,FALSO
365480,4,,3,,FALSO
246452,5,,3,,FALSO
407410,1,,2,,FALSO
535646,1,,3,,FALSO
494046,4,,2,,FALSO
364115,1,,3,,FALSO
295978,3,,2,,FALSO
630619,3,,2,,FALSO
525384,3,,2,,FALSO
675475,1,,3,,FALSO
657491,3,,3,,VERDADEIRO
291734,4,,3,,FALSO
302545,3,,4,,FALSO
35601,1,,2,,FALSO
388799,3,,2,,FALSO
190011,4,,2,,FALSO
314048,3,,2,,FALSO
47502,1,,4,,FALSO
494226,3,,3,,VERDADEIRO
662535,3,,1,,FALSO
570933,4,,2,,FALSO
653323,2,,3,,FALSO
457735,3,,2,,FALSO
628349,1,,3,,FALSO
632375,4,,2,,FALSO
96726,3,,3,,VERDADEIRO
194256,3,,3,,VERDADEIRO
167262,4,,3,,FALSO
630549,3,,3,,VERDADEIRO
31323,4,,2,,FALSO
620411,4,,3,,FALSO
213672,4,,2,,FALSO
346922,4,,2,,FALSO
416510,1,,3,,FALSO
314824,3,,3,,VERDADEIRO
492075,3,,3,,VERDADEIRO
639768,2,,3,,FALSO
110707,1,,2,,FALSO
421647,1,,2,,FALSO
637595,4,,3,,FALSO
483626,1,,4,,FALSO
436035,4,,3,,FALSO
219865,4,,2,,FALSO
227540,4,,2,,FALSO
302271,1,,3,,FALSO
134896,4,,2,,FALSO
158883,4,,2,,FALSO
510536,4,,2,,FALSO
25415,4,,2,,FALSO
224823,1,,2,,FALSO
482840,1,,4,,FALSO
30096,4,,3,,FALSO
494764,4,,2,,FALSO
413048,4,,3,,FALSO
54613,1,,2,,FALSO
506215,1,,3,,FALSO
54784,1,,2,,FALSO
465614,3,,3,,VERDADEIRO
189351,1,,3,,FALSO
592539,4,,2,,FALSO
243399,1,,3,,FALSO
36328,3,,2,,FALSO
417848,3,,3,,VERDADEIRO
650013,4,,3,,FALSO
384995,1,,3,,FALSO
94392,1,,3,,FALSO
214804,4,,3,,FALSO
340476,4,,3,,FALSO
156260,4,,2,,FALSO
660963,3,,3,,VERDADEIRO
672798,3,,3,,VERDADEIRO
1610,3,,3,,VERDADEIRO
495320,4,,3,,FALSO
483832,1,,2,,FALSO
615909,1,,3,,FALSO
620714,4,,3,,FALSO
184027,3,,3,,VERDADEIRO
253561,2,,3,,FALSO
448781,1,,3,,FALSO
264960,1,,3,,FALSO
210009,3,,2,,FALSO
476930,2,,2,,VERDADEIRO
396981,1,,3,,FALSO
91592,1,,2,,FALSO
169610,1,,3,,FALSO
43615,3,,3,,VERDADEIRO
263317,4,,3,,FALSO
564111,4,,3,,FALSO
175670,1,,3,,FALSO
122589,3,,3,,VERDADEIRO
152757,4,,2,,FALSO
476694,2,,2,,VERDADEIRO
254051,2,,3,,FALSO
646752,1,,2,,FALSO
52589,4,,2,,FALSO
362909,1,,3,,FALSO
468541,1,,3,,FALSO
218092,3,,4,,FALSO
1752,3,,3,,VERDADEIRO
610159,3,,2,,FALSO
578856,4,,2,,FALSO
568744,4,,2,,FALSO
677866,4,,3,,FALSO
424806,1,,2,,FALSO
515061,3,,3,,VERDADEIRO
291524,4,,3,,FALSO
14135,1,,3,,FALSO
353758,4,,2,,FALSO
606118,4,,2,,FALSO
468431,1,,2,,FALSO
633793,3,,3,,VERDADEIRO
496251,1,,3,,FALSO
297178,1,,3,,FALSO
527753,3,,2,,FALSO
3562,3,,3,,VERDADEIRO
44949,3,,2,,FALSO
517919,3,,3,,VERDADEIRO
458660,3,,3,,VERDADEIRO
616326,2,,2,,VERDADEIRO
322523,1,,2,,FALSO
636837,3,,2,,FALSO
558231,3,,3,,VERDADEIRO
685929,1,,3,,FALSO
581811,4,,2,,FALSO
320752,1,,2,,FALSO
478532,1,,3,,FALSO
356644,1,,2,,FALSO
11466,1,,2,,FALSO
426258,1,,2,,FALSO
219041,4,,3,,FALSO
396854,4,,3,,FALSO
143571,3,,2,,FALSO
303042,3,,3,,VERDADEIRO
127998,4,,2,,FALSO
147242,1,,2,,FALSO
669631,3,,2,,FALSO
419384,1,,4,,FALSO
467522,5,,4,,FALSO
211637,4,,2,,FALSO
629842,3,,2,,FALSO
56336,1,,2,,FALSO
424505,1,,2,,FALSO
335167,3,,2,,FALSO
442199,4,,2,,FALSO
561066,3,,4,,FALSO
363691,1,,3,,FALSO
528633,1,,3,,FALSO
497504,4,,2,,FALSO
513133,4,,2,,FALSO
201131,1,,2,,FALSO
509880,3,,2,,FALSO
439494,1,,3,,FALSO
644982,4,,2,,FALSO
291398,3,,3,,VERDADEIRO
610532,1,,3,,FALSO
46420,3,,3,,VERDADEIRO
307821,1,,3,,FALSO
651205,1,,3,,FALSO
663592,3,,3,,VERDADEIRO
289021,1,,2,,FALSO
75440,1,,3,,FALSO
201984,1,,3,,FALSO
303751,3,,2,,FALSO
132044,1,,3,,FALSO
128291,4,,2,,FALSO
645304,3,,2,,FALSO
152826,3,,2,,FALSO
536070,1,,3,,FALSO
89750,1,,3,,FALSO
546175,3,,3,,VERDADEIRO
341737,2,,2,,VERDADEIRO
673150,1,,3,,FALSO
470532,3,,3,,VERDADEIRO
353025,4,,3,,FALSO
676620,3,,2,,FALSO
501086,3,,3,,VERDADEIRO
458720,1,,2,,FALSO
359962,5,,3,,FALSO
10659,1,,3,,FALSO
530577,3,,3,,VERDADEIRO
303829,3,,2,,FALSO
260090,4,,2,,FALSO
110041,1,,2,,FALSO
96551,3,,2,,FALSO
491511,3,,3,,VERDADEIRO
360769,4,,2,,FALSO
393734,1,,3,,FALSO
100815,1,,2,,FALSO
35456,4,,3,,FALSO
404454,3,,3,,VERDADEIRO
75462,1,,3,,FALSO
676388,4,,2,,FALSO
679321,5,,3,,FALSO
140285,2,,3,,FALSO
228365,4,,3,,FALSO
287141,1,,3,,FALSO
297333,1,,2,,FALSO
62925,1,,3,,FALSO
397672,1,,2,,FALSO
536294,1,,2,,FALSO
562117,2,,4,,FALSO
589111,3,,3,,VERDADEIRO
87454,1,,2,,FALSO
39684,1,,2,,FALSO
414182,1,,3,,FALSO
513800,3,,2,,FALSO
493573,4,,3,,FALSO
432129,2,,3,,FALSO
353566,3,,2,,FALSO
164213,3,,3,,VERDADEIRO
460439,1,,3,,FALSO
268046,1,,3,,FALSO
409405,1,,2,,FALSO
324619,1,,3,,FALSO
479843,3,,2,,FALSO
528438,1,,4,,FALSO
356014,4,,3,,FALSO
324283,1,,4,,FALSO
54371,1,,3,,FALSO
274511,3,,3,,VERDADEIRO
149465,1,,3,,FALSO
598200,3,,2,,FALSO
371420,3,,2,,FALSO
548135,3,,2,,FALSO
4481,1,,3,,FALSO
443289,3,,4,,FALSO
47960,3,,2,,FALSO
288438,1,,3,,FALSO
232639,1,,3,,FALSO
237407,2,,3,,FALSO
180643,1,,3,,FALSO
612541,1,,3,,FALSO
244760,1,,3,,FALSO
629254,1,,3,,FALSO
76088,1,,3,,FALSO
74675,1,,3,,FALSO
286983,1,,2,,FALSO
655540,2,,2,,VERDADEIRO
162986,3,,3,,VERDADEIRO
39654,3,,2,,FALSO
589299,3,,2,,FALSO
654786,3,,3,,VERDADEIRO
309869,4,,3,,FALSO
354016,1,,2,,FALSO
376987,1,,3,,FALSO
403544,3,,2,,FALSO
63344,1,,3,,FALSO
399694,4,,3,,FALSO
314766,4,,3,,FALSO
227716,4,,2,,FALSO
370279,4,,2,,FALSO
494590,4,,3,,FALSO
585919,3,,2,,FALSO
416484,3,,2,,FALSO
562606,3,,2,,FALSO
153694,4,,3,,FALSO
611745,1,,3,,FALSO
150768,3,,2,,FALSO
58951,1,,3,,FALSO
286150,1,,2,,FALSO
435824,4,,2,,FALSO
677397,1,,3,,FALSO
67605,1,,3,,FALSO
546460,3,,2,,FALSO
392867,2,,3,,FALSO
127380,3,,3,,VERDADEIRO
306443,1,,3,,FALSO
588145,1,,2,,FALSO
206186,1,,3,,FALSO
563553,3,,3,,VERDADEIRO
581219,3,,3,,VERDADEIRO
590485,3,,3,,VERDADEIRO
224832,1,,3,,FALSO
531730,1,,3,,FALSO
362662,4,,2,,FALSO
156852,4,,2,,FALSO
474855,1,,3,,FALSO
124375,3,,3,,VERDADEIRO
482705,3,,2,,FALSO
627538,2,,2,,VERDADEIRO
626648,1,,3,,FALSO
445941,4,,2,,FALSO
467382,5,,3,,FALSO
127709,4,,2,,FALSO
244291,1,,2,,FALSO
445247,4,,3,,FALSO
421511,3,,3,,VERDADEIRO
171616,4,,2,,FALSO
447458,1,,2,,FALSO
545951,4,,3,,FALSO
513569,3,,4,,FALSO
612305,4,,2,,FALSO
436061,1,,3,,FALSO
432951,4,,3,,FALSO
585810,3,,3,,VERDADEIRO
528161,4,,3,,FALSO
611218,1,,3,,FALSO
222378,1,,3,,FALSO
599483,2,,4,,FALSO
241906,3,,3,,VERDADEIRO
142961,4,,3,,FALSO
527345,3,,4,,FALSO
80262,1,,3,,FALSO
57322,1,,3,,FALSO
509233,3,,3,,VERDADEIRO
643471,4,,3,,FALSO
238054,1,,2,,FALSO
36915,3,,2,,FALSO
16658,1,,3,,FALSO
242443,1,,3,,FALSO
575565,4,,2,,FALSO
344463,2,,3,,FALSO
11514,1,,3,,FALSO
383148,3,,2,,FALSO
595096,3,,3,,VERDADEIRO
473290,1,,2,,FALSO
534547,1,,3,,FALSO
313136,3,,2,,FALSO
400295,4,,2,,FALSO
567190,1,,3,,FALSO
95957,3,,2,,FALSO
170318,4,,2,,FALSO
368761,4,,2,,FALSO
669616,3,,3,,VERDADEIRO
538042,3,,3,,VERDADEIRO
379994,4,,2,,FALSO
427915,1,,3,,FALSO
484249,4,,2,,FALSO
336743,1,,3,,FALSO
309488,2,,2,,VERDADEIRO
477792,3,,2,,FALSO
532887,1,,3,,FALSO
495983,3,,2,,FALSO
474647,1,,2,,FALSO
608158,3,,2,,FALSO
524009,3,,3,,VERDADEIRO
16307,1,,3,,FALSO
83365,1,,2,,FALSO
323402,3,,4,,FALSO
434019,3,,3,,VERDADEIRO
83034,1,,2,,FALSO
627860,1,,3,,FALSO
249132,3,,3,,VERDADEIRO
7710,3,,3,,VERDADEIRO
640216,1,,3,,FALSO
670785,3,,2,,FALSO
63145,1,,2,,FALSO
586991,3,,3,,VERDADEIRO
150805,4,,2,,FALSO
556596,4,,3,,FALSO
284131,1,,3,,FALSO
313568,1,,3,,FALSO
69559,1,,3,,FALSO
24747,4,,3,,FALSO
238929,1,,3,,FALSO
91836,1,,3,,FALSO
428212,1,,2,,FALSO
561618,5,,3,,FALSO
259282,1,,3,,FALSO
337006,3,,2,,FALSO
560031,1,,2,,FALSO
668451,1,,3,,FALSO
212426,4,,2,,FALSO
30942,4,,2,,FALSO
158401,3,,4,,FALSO
175421,1,,4,,FALSO
35192,3,,3,,VERDADEIRO
95366,1,,4,,FALSO
178091,1,,2,,FALSO
640890,3,,2,,FALSO
229463,1,,3,,FALSO
421887,1,,2,,FALSO
37997,4,,3,,FALSO
237951,2,,3,,FALSO
573527,4,,3,,FALSO
555014,2,,3,,FALSO
373850,1,,2,,FALSO
401847,4,,3,,FALSO
587589,2,,2,,VERDADEIRO
366004,1,,3,,FALSO
268594,4,,2,,FALSO
286610,2,,4,,FALSO
292621,4,,2,,FALSO
349222,4,,3,,FALSO
490757,3,,2,,FALSO
187739,4,,3,,FALSO
402838,3,,2,,FALSO
398441,4,,2,,FALSO
197230,1,,3,,FALSO
137299,4,,3,,FALSO
224775,1,,3,,FALSO
211861,4,,3,,FALSO
335284,3,,2,,FALSO
5835,1,,3,,FALSO
402519,4,,2,,FALSO
101404,1,,3,,FALSO
367384,2,,4,,FALSO
447267,1,,2,,FALSO
7277,3,,3,,VERDADEIRO
659629,3,,4,,FALSO
61339,1,,2,,FALSO
38090,5,,4,,FALSO
672186,4,,3,,FALSO
517894,3,,2,,FALSO
73228,1,,2,,FALSO
292163,4,,3,,FALSO
358386,4,,3,,FALSO
